timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,marker
2450040.3766343,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3816068,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3866547,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3916033,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.3966961,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4016153,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4066723,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.411582,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4166495,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4215808,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4265847,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4316453,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4365745,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4417376,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.446576,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4516063,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4566373,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4616098,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4666106,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4716781,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4765781,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4816403,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.486604,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4915943,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.4966045,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5015906,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5065955,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5116236,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5165964,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.521685,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5265922,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5316382,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5365964,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5415994,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5466894,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5516697,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5566995,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5616078,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5666093,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5715881,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5765722,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.581606,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5865685,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.5916102,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.596571,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6016081,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6065662,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6116343,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6166421,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6215663,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6266642,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6316389,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6366016,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6415964,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6466393,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6516052,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6566553,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6615542,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.66658,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6716318,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6766275,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6816399,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6865757,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6916431,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.6966812,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7016084,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7066726,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7116617,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7166009,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7215737,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7265789,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7315865,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7366262,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7415861,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7465778,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.751625,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7565796,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7616592,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7665713,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7715874,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7766518,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7815846,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.786667,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7916971,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.7965769,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8015835,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8065765,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8116354,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8165814,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8216451,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8265772,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.831577,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8365777,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8417428,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8465743,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8515939,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.856626,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8616686,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8665783,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8716681,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8765942,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8815787,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8866086,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450040.8916832,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450040.8966103,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450040.9016717,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450040.9062124,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450040.9111834,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450040.9178336,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450040.9223104,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450040.9282998,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450040.9542497,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450040.9690638,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450040.9731978,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450040.9782153,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450040.983173,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450040.9883188,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450040.993936,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450040.9981781,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0032086,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0082665,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.013377,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0181838,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0231705,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0281767,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.033291,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0381813,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0432585,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0481754,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0532084,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0581783,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0631815,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0682401,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0732461,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0782475,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0832127,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0882323,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0932884,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.0982221,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.103224,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1082294,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1132989,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1181816,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1233172,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1281759,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.133222,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1382222,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1432481,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1481776,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1532278,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1581845,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1631919,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1682797,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.173229,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1782479,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1832172,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1882392,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.193304,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.1981976,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2033962,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.208191,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2132211,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2182366,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2232789,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2282073,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2332086,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2382435,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2433096,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2482129,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2532171,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2582149,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2632358,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2682225,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2732206,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2782421,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2832553,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2882916,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2932124,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.2982402,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3031703,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3081739,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3132271,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3181868,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3232899,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3282071,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3332139,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3382055,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3432175,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3482648,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3532167,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3582016,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3624098,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3673926,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3723746,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3774665,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3823536,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3874143,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3923549,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.3974232,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4024595,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4073767,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4124498,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4173993,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4224554,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4273749,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4324067,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4374045,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4424396,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4473453,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.452348,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4574179,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4624369,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4673982,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4724127,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4774268,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4824267,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4874854,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4923764,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.4973782,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5024117,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.507447,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5123518,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5173597,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5224292,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5273681,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5323916,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5373675,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5424397,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5473494,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5523994,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5573548,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5624208,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5673443,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5723608,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5774366,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5824231,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5873689,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5923706,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.5977989,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6023643,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.607389,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6123601,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6174225,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6223583,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6274388,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6323569,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6373562,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6423674,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6473566,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.652412,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6574304,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6623901,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6673585,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6723749,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6774453,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6823796,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6873487,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.6923486,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.697516,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7023823,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7074503,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7123754,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.717381,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7223636,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.727351,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7324461,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7373912,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7424372,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7473815,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7523843,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7574395,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7623864,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7673806,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7723773,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7774678,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7823891,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7874966,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.792379,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.7973838,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8023713,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8073815,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8124596,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8173815,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8224397,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8273754,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8323766,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8374411,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8423766,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8474437,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8523723,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8574712,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8623829,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8675252,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.872389,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450041.8774005,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
