timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8
2170742.5797036,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5846812,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5896996,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5947215,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.5996932,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6047493,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6097186,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6146907,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6196968,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6247344,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6297057,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6347838,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6397606,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6447099,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6496829,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6547921,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6597112,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6647208,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6697311,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6747099,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6797268,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6847706,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6896858,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6947177,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.6997577,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7047774,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7097236,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7148214,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7196851,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7247569,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7297638,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7346915,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7397029,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7447844,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7496978,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7547851,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7596893,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7647318,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7697273,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7747908,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7797271,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7848152,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7897138,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7948325,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.7997669,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8047287,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8097574,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8148126,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8197315,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8248508,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8297216,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8347224,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8397622,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8447575,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8497161,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8547143,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8597751,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.864864,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8697881,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8748783,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8797553,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8847317,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8897067,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8947607,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.8997414,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9047729,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9097771,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9148488,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9197751,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.92481,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9297553,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9347705,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9398393,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9447676,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9497763,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9548133,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9597565,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9648537,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9698814,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9747488,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9797691,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9847716,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9897172,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9948226,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170742.9997682,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0047194,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0097389,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0147418,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0197458,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0248219,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0297419,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0348073,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.039753,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0448222,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0498301,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0547749,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0597959,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0648579,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0697492,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0748246,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0797814,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0847492,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0898245,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0947675,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.0997405,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1047562,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1097525,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1147772,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.119847,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1248138,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1297924,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1348051,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1397459,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1448006,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1497241,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.15472,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1597566,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1647696,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1697717,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1747277,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1797124,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1847256,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1897128,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1947348,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.1997942,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2047381,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2097733,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2147891,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2197131,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2248584,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2297664,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2347572,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2398275,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2447943,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2497451,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2547417,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2597196,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.264729,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2697763,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2747498,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2797955,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2848807,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2897125,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2947164,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.2997875,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.304713,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.3097858,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.3148179,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.3197127,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.324769,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.3297609,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.334741,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.3398637,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.3448112,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.3497412,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.3548262,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.3597787,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.3648038,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.3698242,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.3747479,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.3798296,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.384838,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.389785,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.3948319,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.3997683,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4047655,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4098151,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4148012,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4197574,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.424788,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4297414,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.434742,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4397567,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4447345,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4497405,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4547777,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.459772,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4648403,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4697468,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4747644,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4797661,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4847155,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4897406,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4947731,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.4997155,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.5047372,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.5097687,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.514714,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.5197105,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.5247402,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.529705,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.534708,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.5397282,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.5447028,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.5497078,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.5547922,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.5597339,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.564784,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.5697151,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.574716,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.5797977,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.5847201,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.5897435,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.5948026,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.5997206,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6047127,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6097681,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6147475,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6197129,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6247874,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6297561,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6347486,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6398412,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6447537,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6497582,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.654815,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.659736,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6647602,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6697641,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6747616,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6798247,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6848527,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6897813,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.6947546,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.69979,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.704716,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7097757,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7147553,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7197124,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7247811,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7297836,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7347173,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7398132,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7447369,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7497384,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.754787,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7599879,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7647911,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7697155,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7747232,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7797752,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7847163,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7898142,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7947858,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.7997527,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.804824,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8097696,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8147122,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8197328,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8247613,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8298073,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8348043,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.83981,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8447161,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8497735,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8547236,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8597291,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8648308,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8697353,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8748299,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8798369,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8847441,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8897756,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8947488,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.8997107,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9047764,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.909728,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9147276,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9199148,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9247246,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9297643,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9347835,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9397148,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9447803,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9498182,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9547125,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9597533,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9648139,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9697111,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9747738,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9797445,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9847095,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9898048,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9947202,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170743.9997286,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0048323,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0097364,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0147399,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0198217,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0247224,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0297938,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0347836,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0397712,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0447473,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0497099,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0547206,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0597769,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0647183,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0697089,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0747733,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0797431,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0847061,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0897414,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0947008,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.0997291,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1047126,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1097258,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1147836,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1197119,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1247711,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.129787,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1347122,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1397194,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1447576,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1497055,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1547829,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1597919,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1647294,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1697923,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1747415,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1797108,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1847978,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1897469,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1948075,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.1997872,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2047129,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2097283,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2148341,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2197102,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.22477,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2297981,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2347126,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2397885,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2447693,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.249715,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.254809,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2597383,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2647345,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.269946,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2747325,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2797087,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2847979,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2897096,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2948141,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.2997883,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3047412,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3097538,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3147126,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170744.3197071,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
